,_id,_season,_week,_season_type,_start_date,_neutral_site,_conference_game,_home_id,_home_team,_home_points,_away_id,_away_team,_away_points,home_won,played,home_fbs,away_fbs,fbs_count,home_recent_week,home_elo,away_recent_week,away_elo,home_expected,away_expected,mov_multiplier,new_home_elo,new_away_elo
0,401238035,2020,1,regular,2020-09-04T00:00:00.000Z,False,False,5,UAB,45.0,2110,Central Arkansas,35.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,2.770677311006521,1506.7890278138477,1197.2109721861523
1,401207101,2020,1,regular,2020-09-04T01:00:00.000Z,False,False,2572,Southern Mississippi,21.0,6,South Alabama,32.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.4849066497880004,1476.0293810893227,1523.9706189106773
2,401237353,2020,1,regular,2020-09-05T17:00:00.000Z,False,False,276,Marshall,59.0,2198,Eastern Kentucky,0.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,4.730860313491923,1511.592090541954,1192.407909458046
3,401235700,2020,1,regular,2020-09-05T17:30:00.000Z,False,False,349,Army,42.0,2393,Middle Tennessee,0.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,3.7612001156935624,1531.4192352467812,1468.5807647532188
4,401212484,2020,1,regular,2020-09-05T20:30:00.000Z,False,False,326,Texas State,24.0,2567,SMU,31.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.0794415416798357,1479.940694855925,1520.059305144075
5,401207098,2020,1,regular,2020-09-05T23:30:00.000Z,False,False,249,North Texas,57.0,2277,Houston Baptist,31.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,3.808214866181473,1509.3313200151129,1194.6686799848871
6,401212553,2020,1,regular,2020-09-06T00:00:00.000Z,False,False,235,Memphis,37.0,2032,Arkansas State,24.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.6390573296152584,1522.045400541958,1477.954599458042
7,401239884,2020,1,regular,2020-09-06T01:00:00.000Z,False,False,2638,UTEP,24.0,2617,Stephen F. Austin,14.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,2.770677311006521,1506.7890278138477,1197.2109721861523
8,401234576,2020,1,regular,2020-09-08T00:00:00.000Z,False,False,2426,Navy,3.0,252,BYU,55.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,3.970291913552122,1461.7006319203092,1538.2993680796908
9,401234559,2020,2,regular,2020-09-11T00:00:00.000Z,False,False,2390,Miami,31.0,5,UAB,14.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.8903717578961645,1524.1447589648512,1475.8552410351488
10,401236674,2020,2,regular,2020-09-12T01:00:00.000Z,False,False,2628,TCU,,2567,SMU,,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,,,
11,401236221,2020,2,regular,2020-09-12T16:00:00.000Z,False,False,66,Iowa State,14.0,309,Louisiana,31.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.8903717578961645,1472.1180673227204,1527.8819326772796
12,401236081,2020,2,regular,2020-09-12T16:00:00.000Z,False,False,2026,Appalachian State,35.0,2429,Charlotte,20.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.772588722239781,1523.160856808216,1476.839143191784
13,401236038,2020,2,regular,2020-09-12T16:00:00.000Z,False,False,277,West Virginia,56.0,2198,Eastern Kentucky,10.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,4.448699959959102,1510.9007092394509,1193.0992907605491
14,401236053,2020,2,regular,2020-09-12T16:00:00.000Z,False,False,2306,Kansas State,31.0,2032,Arkansas State,35.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,1.6094379124341003,1484.4745786073513,1515.5254213926487
15,401234565,2020,2,regular,2020-09-12T16:00:00.000Z,False,True,153,North Carolina,31.0,183,Syracuse,6.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,3.258096538021482,1527.2165528118792,1472.7834471881208
16,401240296,2020,2,regular,2020-09-12T16:00:00.000Z,False,False,239,Baylor,,2348,Louisiana Tech,,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,,,
17,401240113,2020,2,regular,2020-09-12T17:30:00.000Z,False,False,349,Army,37.0,2433,Louisiana Monroe,7.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,3.4339872044851463,1528.6858578361657,1471.3141421638343
18,401234574,2020,2,regular,2020-09-12T18:30:00.000Z,False,True,87,Notre Dame,27.0,150,Duke,13.0,True,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,2.70805020110221,1522.6217334125636,1477.3782665874364
19,401207113,2020,2,regular,2020-09-12T19:30:00.000Z,False,False,326,Texas State,48.0,2636,UT San Antonio,51.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,1.3862943611198906,1486.62712990395,1513.37287009605
20,401234563,2020,2,regular,2020-09-12T20:00:00.000Z,False,True,52,Florida State,13.0,59,Georgia Tech,16.0,False,True,True,True,2,0,1500,0.0,1500,0.5359159269451023,0.4640840730548977,1.3862943611198906,1486.62712990395,1513.37287009605
21,401240233,2020,2,regular,2020-09-12T20:00:00.000Z,False,False,221,Pittsburgh,55.0,2046,Austin Peay,0.0,True,True,True,False,1,0,1500,,1204,0.8638714763418578,0.13612852365814215,4.651141659462883,1511.3967548536962,1192.6032451463038
