Date,Home,Away,Predicted Winner,Odds
13-Nov-19,Bowling Green (1393.14),Miami OH (1466.06),Miami OH,63.73
13-Nov-19,Northern Illinois (1403.16),Toledo (1478.16),Toledo,64.01
14-Nov-19,Buffalo (1529.38),Kent St (1425.26),Buffalo,67.77
14-Nov-19,North Carolina (1505.38),Pittsburgh (1526.06),Pittsburgh,56.54
15-Nov-19,Louisiana Tech (1540.33),Marshall (1447.42),Louisiana Tech,66.35
15-Nov-19,Fresno St (1498.54),San Diego St (1569.93),San Diego St,63.53
16-Nov-19,SE Louisiana (1470.68),Abilene Christian (1401.36),SE Louisiana,63.25
16-Nov-19,UTEP (1243.33),Alabama-Birmingham (1434.34),Alabama-Birmingham,77.62
16-Nov-19,New Hampshire (1418.25),Albany NY (1444.67),Albany NY,57.35
16-Nov-19,Alabama A&M (1346.54),Alcorn St (1423.45),Alcorn St,64.26
16-Nov-19,Coastal Carolina (1466.53),Arkansas St (1500.55),Arkansas St,58.41
16-Nov-19,VMI (1315.46),Army (1484.85),Army,75.38
16-Nov-19,Georgia (1701.55),Auburn (1651.81),Georgia,60.59
16-Nov-19,Central Michigan (1513.03),Ball St (1463.71),Central Michigan,60.54
16-Nov-19,Oklahoma (1656.06),Baylor (1654.46),Oklahoma,53.82
16-Nov-19,New Mexico (1364.14),Boise St (1630.74),Boise St,84.27
16-Nov-19,Idaho St (1265.22),Brigham Young (1516.57),Brigham Young,83.07
16-Nov-19,Duquesne (1385.49),Bryant (1241.31),Duquesne,72.59
16-Nov-19,Georgetown DC (1384.77),Bucknell (1258.33),Georgetown DC,70.51
16-Nov-19,Valparaiso (1200.41),Butler (1232.12),Butler,58.09
16-Nov-19,Eastern Washington (1398.68),Cal Poly SLO (1270.03),Eastern Washington,70.77
16-Nov-19,Southern Cal (1553.92),California (1516.59),Southern Cal,58.88
16-Nov-19,Monmouth NJ (1484.66),Campbell (1441.15),Monmouth NJ,59.73
16-Nov-19,Stephen F. Austin (1261.34),Central Arkansas (1395.25),Central Arkansas,71.4
16-Nov-19,Robert Morris PA (1401.02),Central Conn St (1503.9),Central Conn St,67.61
16-Nov-19,The Citadel (1430.6),Chattanooga (1396.89),The Citadel,58.37
16-Nov-19,Wake Forest (1588.95),Clemson (1742.84),Clemson,73.69
16-Nov-19,Air Force (1613.33),Colorado St (1486.61),Air Force,70.54
16-Nov-19,Brown (1293.69),Columbia (1375.47),Columbia,64.9
16-Nov-19,Cornell NY (1358.31),Dartmouth (1579.1),Dartmouth,80.45
16-Nov-19,Stony Brook (1374.32),Delaware (1342.31),Stony Brook,58.13
16-Nov-19,Norfolk St (1363.83),Delaware St (1216.51),Norfolk St,72.95
16-Nov-19,Dayton (1425.64),Drake (1386.28),Dayton,59.16
16-Nov-19,Syracuse (1456.57),Duke (1487.53),Duke,57.98
16-Nov-19,Mercer (1329.25),East Tennessee St (1296.43),Mercer,58.25
16-Nov-19,SE Missouri St (1441.7),Eastern Illinois (1243.55),SE Missouri St,78.32
16-Nov-19,Tennessee Tech (1368.65),Eastern Kentucky (1389.94),Eastern Kentucky,56.62
16-Nov-19,Howard (1197.3),Florida A&M (1456.85),Florida A&M,83.73
16-Nov-19,Alabama St (1352.08),Florida St (1537.4),Florida St,77.04
16-Nov-19,Holy Cross (1354.96),Fordham (1271.83),Holy Cross,65.08
16-Nov-19,North Alabama (1295.63),Gardner-Webb (1282.56),North Alabama,55.46
16-Nov-19,Louisiana-Monroe (1473.34),Georgia Southern (1489.77),Georgia Southern,55.94
16-Nov-19,Appalachian St (1643.95),Georgia St (1540.56),Appalachian St,67.68
16-Nov-19,Virginia Tech (1564.09),Georgia Tech (1398.69),Virginia Tech,74.95
16-Nov-19,Kennesaw St (1485.45),Hampton (1353.18),Kennesaw St,71.2
16-Nov-19,Pennsylvania (1373.74),Harvard (1438.24),Harvard,62.6
16-Nov-19,Memphis (1637.11),Houston (1452.68),Memphis,76.95
16-Nov-19,Lamar (1274.43),Houston Baptist (1309.91),Houston Baptist,58.62
16-Nov-19,Sacramento St (1476.92),Idaho (1354.69),Sacramento St,70.01
16-Nov-19,Missouri St (1263.1),Illinois St (1485.9),Illinois St,80.64
16-Nov-19,Youngstown St (1394.7),Indiana St (1333.05),Youngstown St,62.22
16-Nov-19,Minnesota (1675.17),Iowa (1593.33),Minnesota,64.91
16-Nov-19,Texas (1564.0),Iowa St (1607.69),Iowa St,59.76
16-Nov-19,Southern U. (1395.82),Jackson St (1286.48),Southern U.,68.42
16-Nov-19,Richmond (1413.96),James Madison (1598.37),James Madison,76.95
16-Nov-19,West Virginia (1450.88),Kansas St (1594.59),Kansas St,72.54
16-Nov-19,Colgate (1246.18),Lafayette (1281.52),Lafayette,58.6
16-Nov-19,Rhode Island (1282.61),Maine (1422.43),Maine,72.09
16-Nov-19,Jacksonville FL (1235.77),Marist (1279.85),Marist,59.81
16-Nov-19,Michigan St (1528.59),Michigan (1640.89),Michigan,68.79
16-Nov-19,Rice (1266.97),Middle Tennessee St (1374.16),Middle Tennessee St,68.16
16-Nov-19,LSU (1719.12),Mississippi (1521.0),LSU,78.32
16-Nov-19,Alabama (1709.05),Mississippi St (1513.89),Alabama,78.03
16-Nov-19,Grambling St (1403.74),Not D1 (1100.0),Grambling St,86.9
16-Nov-19,Florida (1658.17),Missouri (1558.72),Florida,67.18
16-Nov-19,Not D1 (1100.0),Missouri Valley (1156.95),Missouri Valley,61.58
16-Nov-19,Weber St (1519.13),Montana (1524.36),Montana,54.34
16-Nov-19,Not D1 (1100.0),Morgan St (1258.28),Morgan St,74.17
16-Nov-19,Austin Peay (1492.77),Murray St (1333.9),Austin Peay,74.24
16-Nov-19,Wisconsin (1652.53),Nebraska (1492.04),Wisconsin,74.42
16-Nov-19,Incarnate Word (1363.2),New Mexico St (1313.74),Incarnate Word,60.56
16-Nov-19,McNeese St (1404.93),Nicholls St (1412.14),Nicholls St,54.62
16-Nov-19,Bethune-Cookman (1414.98),North Carolina A&T (1432.49),North Carolina A&T,56.09
16-Nov-19,South Carolina St (1445.82),North Carolina Central (1314.42),South Carolina St,71.1
16-Nov-19,Louisville (1504.4),North Carolina St (1478.45),Louisville,57.28
16-Nov-19,Northern Colorado (1242.12),Not D1 (1100.0),Northern Colorado,72.35
16-Nov-19,South Dakota (1408.35),North Dakota St (1618.71),North Dakota St,79.49
16-Nov-19,Massachusetts (1269.57),Northwestern (1413.53),Northwestern,72.56
16-Nov-19,Navy (1615.93),Notre Dame (1602.45),Navy,55.52
16-Nov-19,Kansas (1465.35),Oklahoma St (1583.77),Oklahoma St,69.54
16-Nov-19,Arizona (1450.24),Oregon (1673.59),Oregon,80.68
16-Nov-19,Arizona St (1505.75),Oregon St (1507.57),Oregon St,53.85
16-Nov-19,Indiana (1617.44),Penn State (1680.4),Penn State,62.39
16-Nov-19,Not D1 (1100.0),Prairie View A&M (1373.05),Prairie View A&M,84.76
16-Nov-19,Charleston Southern (1318.14),Presbyterian (1219.56),Charleston Southern,67.07
16-Nov-19,Yale (1497.38),Princeton (1521.58),Princeton,57.03
16-Nov-19,Ohio State (1754.61),Rutgers (1397.56),Ohio State,90.02
16-Nov-19,Lehigh (1299.66),Sacred Heart (1384.36),Sacred Heart,65.28
