Date,Home,Away,Predicted Winner,Odds
10-Oct-19,Syracuse (1507.05),North Carolina St (1515.56),North Carolina St,51.22
10-Oct-19,Louisiana-Monroe (1448.0),Texas St-San Marcos (1423.85),Louisiana-Monroe,53.47
11-Oct-19,Virginia (1537.99),Miami FL (1483.28),Virginia,57.81
11-Oct-19,Colorado St (1401.14),New Mexico (1428.4),New Mexico,53.92
11-Oct-19,Colorado (1503.25),Oregon (1581.26),Oregon,61.04
12-Oct-19,Fresno St (1495.19),Air Force (1505.59),Air Force,51.5
12-Oct-19,Kent St (1439.06),Akron (1362.88),Kent St,60.79
12-Oct-19,Washington (1575.04),Arizona (1529.37),Washington,56.53
12-Oct-19,Washington St (1526.95),Arizona St (1541.56),Arizona St,52.1
12-Oct-19,Texas Tech (1514.9),Baylor (1590.4),Baylor,60.7
12-Oct-19,Hawai`i (1521.93),Boise St (1579.48),Boise St,58.21
12-Oct-19,Toledo (1511.7),Bowling Green (1373.25),Toledo,68.93
12-Oct-19,New Mexico St (1365.03),Central Michigan (1461.7),Central Michigan,63.56
12-Oct-19,Florida St (1534.31),Clemson (1632.14),Clemson,63.72
12-Oct-19,Georgia St (1492.63),Coastal Carolina (1502.26),Coastal Carolina,51.39
12-Oct-19,Georgia Tech (1421.89),Duke (1525.31),Duke,64.46
12-Oct-19,Ball St (1437.11),Eastern Michigan (1453.01),Eastern Michigan,52.29
12-Oct-19,Middle Tennessee St (1444.86),Florida Atlantic (1489.31),Florida Atlantic,56.36
12-Oct-19,UNC-Charlotte (1445.98),Florida Int'l (1461.23),Florida Int'l,52.19
12-Oct-19,South Carolina (1500.56),Georgia (1624.82),Georgia,67.16
12-Oct-19,Cincinnati (1557.35),Houston (1470.66),Cincinnati,62.22
12-Oct-19,Michigan (1578.76),Illinois (1499.7),Michigan,61.19
12-Oct-19,Rutgers (1427.63),Indiana (1520.91),Indiana,63.11
12-Oct-19,Penn State (1624.6),Iowa (1573.68),Penn State,57.28
12-Oct-19,Arkansas (1494.88),Kentucky (1500.63),Kentucky,50.83
12-Oct-19,Massachusetts (1366.13),Louisiana Tech (1508.59),Louisiana Tech,69.42
12-Oct-19,Florida (1615.48),LSU (1633.58),LSU,52.6
12-Oct-19,Old Dominion (1411.54),Marshall (1436.5),Marshall,53.59
12-Oct-19,Nebraska (1537.66),Minnesota (1571.51),Minnesota,54.86
12-Oct-19,Mississippi (1524.46),Missouri (1598.83),Missouri,60.54
12-Oct-19,San José St (1474.97),Nevada (1455.25),San José St,52.84
12-Oct-19,Southern Cal (1525.2),Notre Dame (1596.18),Notre Dame,60.07
12-Oct-19,Northern Illinois (1400.2),Ohio U. (1443.5),Ohio U.,56.2
12-Oct-19,Utah (1560.57),Oregon St (1492.3),Utah,59.7
12-Oct-19,Maryland (1540.28),Purdue (1462.77),Maryland,60.97
12-Oct-19,Wyoming (1546.85),San Diego St (1531.36),Wyoming,52.23
12-Oct-19,Brigham Young (1459.92),South Florida (1466.29),South Florida,50.92
12-Oct-19,North Texas (1447.84),Southern Miss (1477.45),Southern Miss,54.25
12-Oct-19,Memphis (1575.4),Temple (1532.41),Memphis,56.15
12-Oct-19,Mississippi St (1550.46),Tennessee (1454.24),Mississippi St,63.5
12-Oct-19,Oklahoma (1621.32),Texas (1588.11),Oklahoma,54.77
12-Oct-19,Alabama (1658.36),Texas A&M (1539.8),Alabama,66.43
12-Oct-19,Alabama-Birmingham (1522.81),Texas-San Antonio (1414.6),Alabama-Birmingham,65.09
12-Oct-19,Connecticut (1396.69),Tulane (1534.14),Tulane,68.81
12-Oct-19,Navy (1514.84),Tulsa (1459.71),Navy,57.87
12-Oct-19,UNLV (1396.62),Vanderbilt (1440.32),Vanderbilt,56.26
12-Oct-19,Not FBS (1100),Virginia Tech (1493.87),Virginia Tech,90.61
12-Oct-19,Louisville (1499.32),Wake Forest (1576.05),Wake Forest,60.87
12-Oct-19,Iowa St (1573.07),West Virginia (1514.3),Iowa St,58.38
12-Oct-19,Army (1522.16),Western Kentucky (1489.98),Army,54.62
12-Oct-19,Miami OH (1445.15),Western Michigan (1471.96),Western Michigan,53.85
12-Oct-19,Michigan St (1574.64),Wisconsin (1632.28),Wisconsin,58.22
16-Oct-19,South Alabama (1375.5),Troy (1479.29),Troy,64.51
