Date,Home,Away,Predicted Winner,Odds
24-Oct-19,SMU (1598.89),Houston (1467.27),SMU,68.08
25-Oct-19,Southern Cal (1538.44),Colorado (1455.82),Southern Cal,61.67
26-Oct-19,Utah St (1532.47),Air Force (1550.2),Air Force,52.55
26-Oct-19,Arkansas (1468.15),Alabama (1673.66),Alabama,76.55
26-Oct-19,Texas St-San Marcos (1412.56),Arkansas St (1444.67),Arkansas St,54.61
26-Oct-19,San José St (1454.32),Army (1488.04),Army,54.84
26-Oct-19,Ohio U. (1454.11),Ball St (1484.76),Ball St,54.4
26-Oct-19,Central Michigan (1496.9),Buffalo (1456.08),Central Michigan,55.85
26-Oct-19,Boston College (1542.41),Clemson (1657.69),Clemson,66.01
26-Oct-19,South Florida (1457.12),East Carolina (1435.5),South Florida,53.11
26-Oct-19,Syracuse (1479.2),Florida St (1507.3),Florida St,54.04
26-Oct-19,Colorado St (1432.89),Fresno St (1495.35),Fresno St,58.89
26-Oct-19,New Mexico St (1364.03),Georgia Southern (1473.85),Georgia Southern,65.3
26-Oct-19,Troy (1500.27),Georgia St (1526.68),Georgia St,53.79
26-Oct-19,Oklahoma St (1526.19),Iowa St (1600.38),Iowa St,60.52
26-Oct-19,Texas Tech (1493.7),Kansas (1465.35),Texas Tech,54.07
26-Oct-19,Oklahoma (1642.05),Kansas St (1535.39),Oklahoma,64.88
26-Oct-19,Miami OH (1434.17),Kent St (1447.42),Kent St,51.91
26-Oct-19,Missouri (1582.74),Kentucky (1497.55),Missouri,62.02
26-Oct-19,Virginia (1544.29),Louisville (1493.21),Virginia,57.3
26-Oct-19,Auburn (1622.67),LSU (1657.12),LSU,54.94
26-Oct-19,Western Kentucky (1524.27),Marshall (1474.18),Western Kentucky,57.16
26-Oct-19,Connecticut (1376.2),Massachusetts (1360.88),Connecticut,52.2
26-Oct-19,Notre Dame (1593.23),Michigan (1575.49),Notre Dame,52.55
26-Oct-19,Penn State (1636.8),Michigan St (1544.24),Penn State,63.01
26-Oct-19,Florida Int'l (1502.78),Middle Tennessee St (1422.02),Florida Int'l,61.42
26-Oct-19,Maryland (1497.09),Minnesota (1603.09),Minnesota,64.8
26-Oct-19,Tulane (1523.41),Navy (1556.25),Navy,54.71
26-Oct-19,Indiana (1553.99),Nebraska (1511.4),Indiana,56.1
26-Oct-19,Hawai`i (1474.38),New Mexico (1402.17),Hawai`i,60.24
26-Oct-19,Duke (1510.68),North Carolina (1505.03),Duke,50.81
26-Oct-19,Akron (1338.7),Northern Illinois (1409.67),Northern Illinois,60.07
26-Oct-19,Iowa (1567.47),Northwestern (1457.86),Iowa,65.27
26-Oct-19,Wisconsin (1643.33),Ohio State (1679.64),Ohio State,55.21
26-Oct-19,Florida Atlantic (1493.24),Old Dominion (1385.57),Florida Atlantic,65.02
26-Oct-19,Washington St (1539.0),Oregon (1606.8),Oregon,59.63
26-Oct-19,Miami FL (1484.8),Pittsburgh (1508.91),Pittsburgh,53.46
26-Oct-19,Illinois (1483.77),Purdue (1484.45),Purdue,50.1
26-Oct-19,Southern Miss (1477.97),Rice (1373.26),Southern Miss,64.63
26-Oct-19,Not FBS (1100),Rutgers (1400.76),Rutgers,84.96
26-Oct-19,Appalachian St (1601.18),South Alabama (1368.05),Appalachian St,79.28
26-Oct-19,Arizona (1479.63),Stanford (1475.13),Arizona,50.65
26-Oct-19,Texas (1569.94),TCU (1519.57),Texas,57.2
26-Oct-19,Central Florida (1581.39),Temple (1513.2),Central Florida,59.69
26-Oct-19,South Carolina (1499.18),Tennessee (1470.21),South Carolina,54.16
26-Oct-19,Mississippi St (1509.07),Texas A&M (1534.79),Texas A&M,53.69
26-Oct-19,Eastern Michigan (1458.33),Toledo (1454.04),Eastern Michigan,50.62
26-Oct-19,Memphis (1584.71),Tulsa (1427.9),Memphis,71.15
26-Oct-19,Arizona St (1526.0),UCLA (1447.9),Arizona St,61.05
26-Oct-19,North Texas (1439.14),UNC-Charlotte (1410.7),North Texas,54.08
26-Oct-19,San Diego St (1552.72),UNLV (1409.85),San Diego St,69.47
26-Oct-19,California (1501.54),Utah (1597.21),Utah,63.43
26-Oct-19,Louisiana Tech (1544.2),UTEP (1371.83),Louisiana Tech,72.95
26-Oct-19,Bowling Green (1391.57),Western Michigan (1477.83),Western Michigan,62.16
26-Oct-19,Nevada (1446.08),Wyoming (1545.12),Wyoming,63.88
