Date,Home,Away,Predicted Winner,Odds
06-Sep-19,Not FBS (1100),Arizona St (1517.12),Arizona St,91.69
06-Sep-19,Marshall (1504.71),Boise St (1552.78),Boise St,56.87
06-Sep-19,Wake Forest (1534.28),Rice (1403.71),Wake Forest,67.95
06-Sep-19,Not FBS (1100),Virginia (1531.4),Virginia,92.3
07-Sep-19,Alabama-Birmingham (1494.97),Akron (1411.0),Alabama-Birmingham,61.85
07-Sep-19,New Mexico St (1427.43),Alabama (1634.34),Alabama,76.69
07-Sep-19,UNC-Charlotte (1460.51),Appalachian St (1561.07),Appalachian St,64.08
07-Sep-19,Not FBS (1100),Arizona (1472.28),Arizona,89.5
07-Sep-19,Tulane (1508.97),Auburn (1570.47),Auburn,58.76
07-Sep-19,Not FBS (1100),Ball St (1411.81),Ball St,85.75
07-Sep-19,Texas-San Antonio (1434.19),Baylor (1522.28),Baylor,62.41
07-Sep-19,Not FBS (1100),Boston College (1547.75),Boston College,92.94
07-Sep-19,Texas A&M (1588.61),Clemson (1633.57),Clemson,56.43
07-Sep-19,Nebraska (1517.29),Colorado (1491.12),Nebraska,53.76
07-Sep-19,Not FBS (1100),Colorado St (1433.64),Colorado St,87.22
07-Sep-19,Illinois (1503.82),Connecticut (1433.0),Illinois,60.05
07-Sep-19,Not FBS (1100),Duke (1486.29),Duke,90.24
07-Sep-19,Not FBS (1100),East Carolina (1440.53),East Carolina,87.66
07-Sep-19,Not FBS (1100),Florida (1572.0),Florida,93.8
07-Sep-19,Central Florida (1559.5),Florida Atlantic (1459.55),Central Florida,64.0
07-Sep-19,Western Kentucky (1432.15),Florida Int'l (1470.53),Florida Int'l,55.5
07-Sep-19,Louisiana-Monroe (1460.69),Florida St (1496.94),Florida St,55.2
07-Sep-19,Minnesota (1523.35),Fresno St (1517.83),Minnesota,50.79
07-Sep-19,Not FBS (1100),Georgia (1598.02),Georgia,94.62
07-Sep-19,Not FBS (1100),Georgia Southern (1500.87),Georgia Southern,90.95
07-Sep-19,Not FBS (1100),Georgia St (1476.31),Georgia St,89.72
07-Sep-19,South Florida (1459.93),Georgia Tech (1479.56),Georgia Tech,52.82
07-Sep-19,Oregon St (1447.58),Hawai`i (1482.67),Hawai`i,55.03
07-Sep-19,Not FBS (1100),Houston (1468.89),Houston,89.32
07-Sep-19,Not FBS (1100),Indiana (1522.76),Indiana,91.94
07-Sep-19,Rutgers (1497.38),Iowa (1565.89),Iowa,59.73
07-Sep-19,Coastal Carolina (1460.96),Kansas (1489.09),Kansas,54.04
07-Sep-19,Bowling Green (1441.04),Kansas St (1521.02),Kansas St,61.31
07-Sep-19,Not FBS (1100),Kent St (1408.76),Kent St,85.54
07-Sep-19,Eastern Michigan (1483.85),Kentucky (1571.89),Kentucky,62.41
07-Sep-19,Not FBS (1100),Louisiana Tech (1448.55),Louisiana Tech,88.15
07-Sep-19,Not FBS (1100),Louisiana-Lafayette (1443.39),Louisiana-Lafayette,87.83
