Date,Home,Away,Predicted Winner,Odds
13-Sep-19,Kansas (1472.16),Boston College (1559.21),Boston College,62.27
13-Sep-19,Washington St (1595.61),Houston (1470.41),Washington St,67.28
13-Sep-19,North Carolina (1489.82),Wake Forest (1558.61),Wake Forest,59.77
14-Sep-19,Texas Tech (1541.86),Arizona (1474.84),Texas Tech,59.53
14-Sep-19,Colorado St (1435.4),Arkansas (1473.08),Arkansas,55.4
14-Sep-19,Kent St (1404.98),Auburn (1601.67),Auburn,75.63
14-Sep-19,Florida Atlantic (1425.48),Ball St (1418.23),Florida Atlantic,51.04
14-Sep-19,Not FBS (1100),Boise St (1575.12),Boise St,93.91
14-Sep-19,Louisiana Tech (1445.96),Bowling Green (1411.02),Louisiana Tech,55.01
14-Sep-19,Southern Cal (1547.67),Brigham Young (1495.09),Southern Cal,57.51
14-Sep-19,North Texas (1454.42),California (1517.73),California,59.01
14-Sep-19,Stanford (1526.15),Central Florida (1588.74),Central Florida,58.91
14-Sep-19,Akron (1381.89),Central Michigan (1392.26),Central Michigan,51.49
14-Sep-19,Miami OH (1466.42),Cincinnati (1518.64),Cincinnati,57.46
14-Sep-19,Not FBS (1100),Coastal Carolina (1473.35),Coastal Carolina,89.56
14-Sep-19,Air Force (1501.38),Colorado (1512.14),Colorado,51.55
14-Sep-19,Not FBS (1100),Florida Int'l (1439.75),Florida Int'l,87.61
14-Sep-19,Arkansas St (1492.79),Georgia (1611.76),Georgia,66.48
14-Sep-19,Not FBS (1100),Georgia Tech (1485.48),Georgia Tech,90.19
14-Sep-19,Eastern Michigan (1464.77),Illinois (1531.18),Illinois,59.44
14-Sep-19,Ohio State (1644.95),Indiana (1536.32),Ohio State,65.14
14-Sep-19,Iowa (1603.83),Iowa St (1542.25),Iowa,58.77
14-Sep-19,Florida (1581.75),Kentucky (1603.16),Kentucky,53.08
14-Sep-19,Buffalo (1472.55),Not FBS (1100),Buffalo,89.52
14-Sep-19,Not FBS (1100),Louisiana-Lafayette (1447.75),Louisiana-Lafayette,88.1
14-Sep-19,Not FBS (1100),LSU (1632.03),LSU,95.53
14-Sep-19,Ohio U. (1491.5),Marshall (1489.25),Ohio U.,50.32
14-Sep-19,Not FBS (1100),Miami FL (1479.24),Miami FL,89.87
14-Sep-19,Arizona St (1530.08),Michigan St (1587.86),Michigan St,58.24
14-Sep-19,Duke (1487.15),Middle Tennessee St (1471.04),Duke,52.32
14-Sep-19,Georgia Southern (1495.54),Minnesota (1535.68),Minnesota,55.75
14-Sep-19,Not FBS (1100),Mississippi (1529.03),Mississippi,92.2
14-Sep-19,Kansas St (1556.66),Mississippi St (1607.02),Mississippi St,57.2
14-Sep-19,Not FBS (1100),Missouri (1578.27),Missouri,94.01
14-Sep-19,East Carolina (1444.24),Navy (1457.65),Navy,51.93
14-Sep-19,Northern Illinois (1443.94),Nebraska (1511.44),Nebraska,59.59
14-Sep-19,Not FBS (1100),Nevada (1456.6),Nevada,88.62
14-Sep-19,San Diego St (1506.91),New Mexico St (1398.87),San Diego St,65.07
14-Sep-19,UNLV (1428.63),Northwestern (1511.08),Northwestern,61.65
14-Sep-19,New Mexico (1464.07),Notre Dame (1584.7),Notre Dame,66.7
14-Sep-19,Not FBS (1100),Oregon (1558.68),Oregon,93.34
14-Sep-19,Not FBS (1100),Oregon St (1430.34),Oregon St,87.01
14-Sep-19,Pittsburgh (1499.95),Penn State (1599.23),Penn State,63.91
14-Sep-19,TCU (1528.06),Purdue (1531.96),Purdue,50.56
14-Sep-19,Texas (1565.5),Rice (1378.81),Texas,74.55
14-Sep-19,Texas St-San Marcos (1386.74),SMU (1516.94),SMU,67.91
14-Sep-19,Memphis (1522.51),South Alabama (1409.69),Memphis,65.69
14-Sep-19,Alabama (1662.41),South Carolina (1522.15),Alabama,69.16
14-Sep-19,Not FBS (1100),South Florida (1435.76),South Florida,87.36
14-Sep-19,Clemson (1665.99),Syracuse (1521.56),Clemson,69.67
14-Sep-19,Maryland (1568.36),Temple (1524.02),Maryland,56.35
14-Sep-19,Not FBS (1100),Tennessee (1476.6),Tennessee,89.73
14-Sep-19,Not FBS (1100),Texas A&M (1570.9),Texas A&M,93.77
14-Sep-19,Army (1545.42),Texas-San Antonio (1405.21),Army,69.15
14-Sep-19,Not FBS (1100),Toledo (1449.06),Toledo,88.18
14-Sep-19,Southern Miss (1453.7),Troy (1540.29),Troy,62.21
14-Sep-19,Not FBS (1100),Tulane (1493.14),Tulane,90.58
14-Sep-19,Oklahoma St (1557.53),Tulsa (1451.13),Oklahoma St,64.85
14-Sep-19,Oklahoma (1602.97),UCLA (1421.43),Oklahoma,73.98
14-Sep-19,Massachusetts (1382.29),UNC-Charlotte (1441.56),UNC-Charlotte,58.45
14-Sep-19,Not FBS (1100),Utah (1566.5),Utah,93.62
14-Sep-19,Florida St (1492.51),Virginia (1546.41),Virginia,57.7
14-Sep-19,Not FBS (1100),Virginia Tech (1495.81),Virginia Tech,90.71
14-Sep-19,Hawai`i (1498.95),Washington (1562.86),Washington,59.09
14-Sep-19,North Carolina St (1577.92),West Virginia (1505.01),North Carolina St,60.34
14-Sep-19,Louisville (1459.73),Western Kentucky (1443.72),Louisville,52.3
14-Sep-19,Georgia St (1487.86),Western Michigan (1433.56),Georgia St,57.75
14-Sep-19,Not FBS (1100),Wyoming (1536.86),Wyoming,92.52
