Date,Home,Away,Predicted Winner,Odds
19-Sep-19,Houston (1457.5),Tulane (1501.81),Tulane,56.34
20-Sep-19,Air Force (1520.84),Boise St (1579.12),Boise St,58.31
20-Sep-19,Florida Int'l (1449.86),Louisiana Tech (1477.48),Louisiana Tech,53.97
20-Sep-19,Utah (1569.57),Southern Cal (1532.45),Utah,55.32
21-Sep-19,Troy (1520.74),Akron (1354.53),Troy,72.25
21-Sep-19,Southern Miss (1473.64),Alabama (1681.44),Alabama,76.79
21-Sep-19,South Alabama (1384.08),Alabama-Birmingham (1514.38),Alabama-Birmingham,67.92
21-Sep-19,Colorado (1490.21),Arizona St (1541.01),Arizona St,57.26
21-Sep-19,San José St (1412.3),Arkansas (1501.86),Arkansas,62.61
21-Sep-19,Not FBS (1100),Arkansas St (1463.55),Arkansas St,89.02
21-Sep-19,Not FBS (1100),Army (1564.37),Army,93.54
21-Sep-19,Washington (1591.67),Brigham Young (1508.23),Washington,61.78
21-Sep-19,Temple (1535.71),Buffalo (1429.36),Temple,64.84
21-Sep-19,UNC-Charlotte (1472.84),Clemson (1686.96),Clemson,77.43
21-Sep-19,Toledo (1460.75),Colorado St (1408.69),Toledo,57.44
21-Sep-19,Not FBS (1100),East Carolina (1411.31),East Carolina,85.72
21-Sep-19,Not FBS (1100),Eastern Michigan (1477.58),Eastern Michigan,89.78
21-Sep-19,Tennessee (1487.69),Florida (1602.67),Florida,65.97
21-Sep-19,Not FBS (1100),Florida Atlantic (1450.3),Florida Atlantic,88.25
21-Sep-19,Louisville (1487.5),Florida St (1476.25),Louisville,51.62
21-Sep-19,Not FBS (1100),Fresno St (1501.36),Fresno St,90.97
21-Sep-19,Notre Dame (1611.5),Georgia (1638.63),Georgia,53.9
21-Sep-19,Not FBS (1100),Hawai`i (1468.41),Hawai`i,89.29
21-Sep-19,Nebraska (1540.94),Illinois (1516.16),Nebraska,53.56
21-Sep-19,Connecticut (1417.05),Indiana (1507.69),Indiana,62.76
21-Sep-19,Louisiana-Monroe (1462.81),Iowa St (1542.15),Iowa St,61.22
21-Sep-19,West Virginia (1539.54),Kansas (1510.8),West Virginia,54.13
21-Sep-19,Bowling Green (1381.6),Kent St (1386.21),Kent St,50.66
21-Sep-19,Coastal Carolina (1482.63),Massachusetts (1355.66),Coastal Carolina,67.5
21-Sep-19,Central Michigan (1422.8),Miami FL (1490.45),Miami FL,59.61
21-Sep-19,California (1532.64),Mississippi (1533.15),Mississippi,50.07
21-Sep-19,Kentucky (1579.13),Mississippi St (1583.28),Mississippi St,50.6
21-Sep-19,South Carolina (1501.38),Missouri (1583.5),Missouri,61.6
21-Sep-19,New Mexico St (1378.42),New Mexico (1435.86),New Mexico,58.19
21-Sep-19,Appalachian St (1583.01),North Carolina (1473.6),Appalachian St,65.24
21-Sep-19,Ball St (1396.02),North Carolina St (1543.44),North Carolina St,70.03
21-Sep-19,Texas-San Antonio (1387.11),North Texas (1440.38),North Texas,57.61
21-Sep-19,Michigan St (1572.95),Northwestern (1534.32),Michigan St,55.54
21-Sep-19,Miami OH (1440.3),Ohio State (1669.58),Ohio State,78.92
21-Sep-19,Louisiana-Lafayette (1460.15),Ohio U. (1485.56),Ohio U.,53.65
21-Sep-19,Central Florida (1611.83),Pittsburgh (1485.15),Central Florida,67.46
21-Sep-19,Baylor (1554.71),Rice (1360.46),Baylor,75.37
21-Sep-19,Boston College (1520.12),Rutgers (1477.13),Boston College,56.16
21-Sep-19,Utah St (1541.3),San Diego St (1528.39),Utah St,51.86
21-Sep-19,Oregon (1563.2),Stanford (1502.22),Oregon,58.69
21-Sep-19,Western Michigan (1477.56),Syracuse (1499.9),Syracuse,53.21
21-Sep-19,SMU (1537.97),TCU (1558.41),TCU,52.94
21-Sep-19,Oklahoma St (1577.89),Texas (1584.97),Texas,51.02
21-Sep-19,Auburn (1619.38),Texas A&M (1577.39),Auburn,56.01
21-Sep-19,Georgia St (1443.28),Texas St-San Marcos (1365.0),Georgia St,61.08
21-Sep-19,Wyoming (1538.19),Tulsa (1428.85),Wyoming,65.24
21-Sep-19,Nevada (1463.04),UTEP (1380.78),Nevada,61.62
21-Sep-19,LSU (1634.1),Vanderbilt (1470.96),LSU,71.89
21-Sep-19,Old Dominion (1420.61),Virginia (1561.76),Virginia,69.26
21-Sep-19,Not FBS (1100),Wake Forest (1572.02),Wake Forest,93.8
21-Sep-19,UCLA (1403.05),Washington St (1607.56),Washington St,76.44
21-Sep-19,Michigan (1595.71),Wisconsin (1591.57),Michigan,50.6
