Date,Home,Away,Predicted Winner,% to Win,Spread
20-Nov-19,Toledo (1467.2),Buffalo (1516.65),Buffalo,60.55,4.95
20-Nov-19,Akron (1247.11),Miami OH (1495.92),Miami OH,82.87,24.88
21-Nov-19,North Carolina St (1457.97),Georgia Tech (1380.2),North Carolina St,64.37,7.78
21-Nov-19,Stephen F. Austin (1239.4),Northwestern St (1282.42),Northwestern St,59.67,4.3
21-Nov-19,Nicholls St (1436.64),SE Louisiana (1490.58),SE Louisiana,61.17,5.39
22-Nov-19,Central Arkansas (1415.49),Incarnate Word (1335.12),Central Arkansas,64.72,8.04
22-Nov-19,Colorado St (1470.24),Wyoming (1558.41),Wyoming,65.73,8.82
23-Nov-19,Western Carolina (1254.64),Alabama (1724.43),Alabama,94.52,46.98
23-Nov-19,Not D1 (1100.0),Alabama A&M (1331.61),Alabama A&M,81.41,23.16
23-Nov-19,Louisiana Tech (1504.93),Alabama-Birmingham (1451.91),Louisiana Tech,61.04,5.3
23-Nov-19,Texas St-San Marcos (1362.84),Appalachian St (1664.72),Appalachian St,86.78,30.19
23-Nov-19,Utah (1692.15),Arizona (1434.03),Utah,83.61,25.81
23-Nov-19,Oregon (1689.79),Arizona St (1505.71),Oregon,76.92,18.41
23-Nov-19,Georgia Southern (1518.67),Arkansas St (1500.6),Georgia Southern,56.17,1.81
23-Nov-19,Texas Southern (1158.68),Arkansas-Pine Bluff (1317.92),Arkansas-Pine Bluff,74.28,15.92
23-Nov-19,Samford (1384.41),Auburn (1637.89),Auburn,83.24,25.35
23-Nov-19,Eastern Illinois (1231.31),Austin Peay (1509.69),Austin Peay,85.15,27.84
23-Nov-19,Texas (1558.27),Baylor (1645.14),Baylor,65.57,8.69
23-Nov-19,Florida A&M (1470.73),Bethune-Cookman (1382.7),Florida A&M,65.72,8.8
23-Nov-19,Dartmouth (1565.14),Brown (1324.56),Dartmouth,82.18,24.06
23-Nov-19,Campbell (1413.73),Charleston Southern (1335.98),Campbell,64.37,7.78
23-Nov-19,Temple (1545.37),Cincinnati (1620.83),Cincinnati,64.07,7.55
23-Nov-19,Washington (1611.19),Colorado (1432.23),Washington,76.39,17.9
23-Nov-19,East Carolina (1411.46),Connecticut (1356.97),East Carolina,61.24,5.45
23-Nov-19,Columbia (1342.69),Cornell NY (1370.92),Cornell NY,57.6,2.82
23-Nov-19,Drake (1364.42),Davidson (1454.66),Davidson,66.0,9.02
23-Nov-19,Butler (1241.03),Dayton (1446.15),Dayton,79.0,20.51
23-Nov-19,St Francis PA (1346.39),Delaware St (1201.12),St Francis PA,72.71,14.53
23-Nov-19,Central Conn St (1525.59),Duquesne (1367.9),Central Conn St,74.11,15.77
23-Nov-19,Portland St (1363.72),Eastern Washington (1398.4),Eastern Washington,58.5,3.47
23-Nov-19,Miami FL (1576.54),Florida Int'l (1400.55),Miami FL,76.08,17.6
23-Nov-19,Bucknell (1270.41),Fordham (1250.54),Bucknell,56.42,1.99
