Date,Home,Away,Predicted Winner,Odds
31-Oct-19,Georgia Southern (1494.08),Appalachian St (1606.43),Appalachian St,65.63
31-Oct-19,West Virginia (1475.81),Baylor (1602.54),Baylor,67.47
01-Nov-19,Navy (1559.12),Connecticut (1403.83),Navy,70.97
02-Nov-19,Army (1477.02),Air Force (1568.23),Air Force,62.83
02-Nov-19,Oregon St (1483.98),Arizona (1464.12),Oregon St,52.85
02-Nov-19,Mississippi St (1490.59),Arkansas (1457.76),Mississippi St,54.71
02-Nov-19,Mississippi (1496.02),Auburn (1610.15),Auburn,65.86
02-Nov-19,Akron (1324.71),Bowling Green (1376.07),Bowling Green,57.34
02-Nov-19,Houston (1462.69),Central Florida (1598.73),Central Florida,68.64
02-Nov-19,Northern Illinois (1436.6),Central Michigan (1471.85),Central Michigan,55.06
02-Nov-19,Not FBS (1100.0),Clemson (1669.87),Clemson,96.38
02-Nov-19,Troy (1481.48),Coastal Carolina (1479.38),Troy,50.3
02-Nov-19,UNLV (1409.19),Colorado St (1455.11),Colorado St,56.57
02-Nov-19,Cincinnati (1573.88),East Carolina (1417.71),Cincinnati,71.07
02-Nov-19,Buffalo (1481.82),Eastern Michigan (1451.65),Buffalo,54.33
02-Nov-19,Georgia (1617.17),Florida (1597.21),Georgia,52.87
02-Nov-19,Old Dominion (1372.54),Florida Int'l (1473.24),Florida Int'l,64.1
02-Nov-19,Miami FL (1495.92),Florida St (1526.44),Florida St,54.38
02-Nov-19,Pittsburgh (1497.74),Georgia Tech (1434.71),Pittsburgh,58.97
02-Nov-19,Fresno St (1476.7),Hawai`i (1490.65),Hawai`i,52.01
02-Nov-19,Rutgers (1412.74),Illinois (1505.63),Illinois,63.06
02-Nov-19,Northwestern (1444.62),Indiana (1564.09),Indiana,66.55
02-Nov-19,Kansas St (1550.65),Kansas (1476.28),Kansas St,60.54
02-Nov-19,Texas St-San Marcos (1395.55),Louisiana-Lafayette (1514.69),Louisiana-Lafayette,66.5
02-Nov-19,Arkansas St (1467.02),Louisiana-Monroe (1448.01),Arkansas St,52.73
02-Nov-19,Michigan (1596.7),Maryland (1478.89),Michigan,66.33
02-Nov-19,Not FBS (1100.0),Massachusetts (1348.54),Massachusetts,80.7
02-Nov-19,SMU (1597.69),Memphis (1578.58),SMU,52.75
02-Nov-19,New Mexico (1392.94),Nevada (1430.91),Nevada,55.44
02-Nov-19,Virginia (1526.37),North Carolina (1512.54),Virginia,51.99
02-Nov-19,UTEP (1365.45),North Texas (1441.55),North Texas,60.78
02-Nov-19,Virginia Tech (1503.98),Notre Dame (1562.92),Notre Dame,58.4
02-Nov-19,TCU (1537.23),Oklahoma St (1541.31),Oklahoma St,50.59
02-Nov-19,Nebraska (1498.85),Purdue (1465.2),Nebraska,54.83
02-Nov-19,Marshall (1483.45),Rice (1365.26),Marshall,66.38
02-Nov-19,Boise St (1575.45),San José St (1468.75),Boise St,64.89
02-Nov-19,Vanderbilt (1448.59),South Carolina (1477.73),South Carolina,54.18
02-Nov-19,Oregon (1605.05),Southern Cal (1543.19),Oregon,58.81
02-Nov-19,Boston College (1520.63),Syracuse (1462.27),Boston College,58.32
02-Nov-19,Alabama-Birmingham (1547.85),Tennessee (1494.93),Alabama-Birmingham,57.56
02-Nov-19,Texas-San Antonio (1418.43),Texas A&M (1553.31),Texas A&M,68.49
02-Nov-19,Tulsa (1430.97),Tulane (1514.29),Tulane,61.77
02-Nov-19,Colorado (1450.27),UCLA (1469.08),UCLA,52.7
02-Nov-19,Middle Tennessee St (1454.45),UNC-Charlotte (1415.4),Middle Tennessee St,55.6
02-Nov-19,Brigham Young (1466.85),Utah St (1508.92),Utah St,56.02
02-Nov-19,North Carolina St (1507.43),Wake Forest (1562.02),Wake Forest,57.79
02-Nov-19,Utah (1610.25),Washington (1575.2),Utah,55.03
02-Nov-19,Florida Atlantic (1511.81),Western Kentucky (1513.49),Western Kentucky,50.24
05-Nov-19,Kent St (1435.46),Toledo (1463.57),Toledo,54.04
05-Nov-19,Ball St (1464.82),Western Michigan (1498.32),Western Michigan,54.81
