Date,Home,Away,Predicted Winner,Odds
24-Oct-19,SMU (1582.72),Houston (1453.75),SMU,67.75
25-Oct-19,Southern Cal (1515.92),Colorado (1478.45),Southern Cal,55.37
26-Oct-19,Utah St (1511.57),Air Force (1528.23),Air Force,52.4
26-Oct-19,Arkansas (1485.27),Alabama (1667.76),Alabama,74.09
26-Oct-19,Texas St-San Marcos (1408.97),Arkansas St (1463.63),Arkansas St,57.8
26-Oct-19,San José St (1466.98),Army (1502.12),Army,55.04
26-Oct-19,Ohio U. (1435.88),Ball St (1454.37),Ball St,52.66
26-Oct-19,Central Michigan (1478.94),Buffalo (1435.08),Central Michigan,56.28
26-Oct-19,Boston College (1518.9),Clemson (1646.74),Clemson,67.61
26-Oct-19,South Florida (1478.77),East Carolina (1446.09),South Florida,54.69
26-Oct-19,Syracuse (1492.87),Florida St (1511.99),Florida St,52.75
26-Oct-19,Colorado St (1428.96),Fresno St (1471.61),Fresno St,56.11
26-Oct-19,New Mexico St (1355.93),Georgia Southern (1462.87),Georgia Southern,64.92
26-Oct-19,Troy (1480.51),Georgia St (1512.67),Georgia St,54.62
26-Oct-19,Oklahoma St (1547.36),Iowa St (1591.28),Iowa St,56.29
26-Oct-19,Texas Tech (1507.46),Kansas (1466.77),Texas Tech,55.83
26-Oct-19,Oklahoma (1629.98),Kansas St (1520.69),Oklahoma,65.23
26-Oct-19,Miami OH (1423.28),Kent St (1461.8),Kent St,55.52
26-Oct-19,Missouri (1607.45),Kentucky (1514.63),Missouri,63.05
26-Oct-19,Virginia (1517.25),Louisville (1511.0),Virginia,50.9
26-Oct-19,Auburn (1607.17),LSU (1647.23),LSU,55.74
26-Oct-19,Western Kentucky (1508.88),Marshall (1459.15),Western Kentucky,57.11
26-Oct-19,Connecticut (1382.0),Massachusetts (1352.73),Connecticut,54.2
26-Oct-19,Notre Dame (1598.57),Michigan (1593.48),Notre Dame,50.73
26-Oct-19,Penn State (1629.99),Michigan St (1546.16),Penn State,61.84
26-Oct-19,Florida Int'l (1487.52),Middle Tennessee St (1427.24),Florida Int'l,58.59
26-Oct-19,Maryland (1508.59),Minnesota (1592.28),Minnesota,61.82
26-Oct-19,Tulane (1551.74),Navy (1536.59),Tulane,52.18
26-Oct-19,Indiana (1542.94),Nebraska (1511.69),Indiana,54.49
26-Oct-19,Hawai`i (1498.76),New Mexico (1410.29),Hawai`i,62.46
26-Oct-19,Duke (1541.03),North Carolina (1510.91),Duke,54.33
26-Oct-19,Akron (1349.13),Northern Illinois (1414.15),Northern Illinois,59.25
26-Oct-19,Iowa (1558.85),Northwestern (1472.09),Iowa,62.23
26-Oct-19,Wisconsin (1651.12),Ohio State (1672.34),Ohio State,53.05
26-Oct-19,Florida Atlantic (1508.2),Old Dominion (1396.1),Florida Atlantic,65.59
26-Oct-19,Washington St (1515.52),Oregon (1601.74),Oregon,62.16
26-Oct-19,Miami FL (1502.79),Pittsburgh (1494.4),Miami FL,51.21
26-Oct-19,Illinois (1482.08),Purdue (1495.66),Purdue,51.95
26-Oct-19,Southern Miss (1498.48),Rice (1377.74),Southern Miss,66.71
26-Oct-19,Not FBS (1100),Rutgers (1410.43),Rutgers,85.66
26-Oct-19,Appalachian St (1585.58),South Alabama (1380.9),Appalachian St,76.46
26-Oct-19,Arizona (1504.55),Stanford (1500.54),Arizona,50.58
26-Oct-19,Texas (1569.38),TCU (1535.94),Texas,54.8
26-Oct-19,Central Florida (1571.82),Temple (1536.69),Central Florida,55.04
26-Oct-19,South Carolina (1513.9),Tennessee (1481.75),South Carolina,54.61
26-Oct-19,Mississippi St (1525.88),Texas A&M (1520.72),Mississippi St,50.74
26-Oct-19,Eastern Michigan (1439.64),Toledo (1483.33),Toledo,56.25
26-Oct-19,Memphis (1564.42),Tulsa (1437.82),Memphis,67.45
26-Oct-19,Arizona St (1549.48),UCLA (1418.13),Arizona St,68.05
26-Oct-19,North Texas (1427.97),UNC-Charlotte (1423.52),North Texas,50.64
26-Oct-19,San Diego St (1541.04),UNLV (1429.56),San Diego St,65.51
26-Oct-19,California (1512.9),Utah (1582.34),Utah,59.86
26-Oct-19,Louisiana Tech (1527.75),UTEP (1381.15),Louisiana Tech,69.93
26-Oct-19,Bowling Green (1405.54),Western Michigan (1495.39),Western Michigan,62.65
26-Oct-19,Nevada (1466.5),Wyoming (1532.94),Wyoming,59.45
