Date,Home,Away,Predicted Winner,Odds
26-Sep-19,Navy (1488.67),Memphis (1545.05),Memphis,58.04
27-Sep-19,San José St (1435.69),Air Force (1499.82),Air Force,59.13
27-Sep-19,Arizona St (1527.19),California (1551.45),California,53.49
27-Sep-19,Penn State (1609.74),Maryland (1551.95),Penn State,58.24
27-Sep-19,Duke (1517.5),Virginia Tech (1499.13),Duke,52.64
28-Sep-19,Mississippi (1512.61),Alabama (1696.85),Alabama,74.28
28-Sep-19,Coastal Carolina (1505.8),Appalachian St (1589.33),Appalachian St,61.79
28-Sep-19,UCLA (1424.04),Arizona (1504.7),Arizona,61.4
28-Sep-19,Mississippi St (1607.85),Auburn (1634.32),Auburn,53.8
28-Sep-19,Iowa St (1572.22),Baylor (1563.65),Iowa St,51.23
28-Sep-19,Wake Forest (1575.45),Boston College (1543.35),Wake Forest,54.61
28-Sep-19,Connecticut (1391.36),Central Florida (1609.22),Central Florida,77.8
28-Sep-19,Not FBS (1100),Florida (1624.33),Florida,95.34
28-Sep-19,North Carolina St (1558.4),Florida St (1501.0),North Carolina St,58.19
28-Sep-19,Louisiana-Lafayette (1490.19),Georgia Southern (1488.94),Louisiana-Lafayette,50.18
28-Sep-19,Middle Tennessee St (1444.0),Iowa (1598.24),Iowa,70.85
28-Sep-19,New Mexico (1445.92),Not FBS (1100),New Mexico,87.99
28-Sep-19,South Alabama (1363.05),Louisiana-Monroe (1432.22),Louisiana-Monroe,59.82
28-Sep-19,Cincinnati (1545.51),Marshall (1496.75),Cincinnati,56.97
28-Sep-19,Akron (1339.13),Massachusetts (1337.39),Akron,50.25
28-Sep-19,Buffalo (1465.0),Miami OH (1422.92),Buffalo,56.03
28-Sep-19,Rutgers (1454.58),Michigan (1564.71),Michigan,65.34
28-Sep-19,Indiana (1533.96),Michigan St (1597.44),Michigan St,59.04
28-Sep-19,Ohio State (1685.14),Nebraska (1551.43),Ohio State,68.34
28-Sep-19,Hawai`i (1475.7),Nevada (1485.35),Nevada,51.39
28-Sep-19,Fresno St (1508.51),New Mexico St (1372.5),Fresno St,68.63
28-Sep-19,Clemson (1701.6),North Carolina (1465.35),Clemson,79.58
28-Sep-19,Houston (1442.2),North Texas (1473.08),North Texas,54.43
28-Sep-19,Virginia (1574.52),Notre Dame (1593.13),Notre Dame,52.68
28-Sep-19,Texas Tech (1509.79),Oklahoma (1619.66),Oklahoma,65.3
28-Sep-19,Kansas St (1573.38),Oklahoma St (1558.71),Kansas St,52.11
28-Sep-19,East Carolina (1421.38),Old Dominion (1406.6),East Carolina,52.13
28-Sep-19,Stanford (1481.9),Oregon St (1443.97),Stanford,55.44
28-Sep-19,Not FBS (1100),Pittsburgh (1485.81),Pittsburgh,90.21
28-Sep-19,Minnesota (1543.81),Purdue (1501.24),Minnesota,56.1
28-Sep-19,Louisiana Tech (1499.18),Rice (1352.04),Louisiana Tech,69.99
28-Sep-19,Kentucky (1552.6),South Carolina (1479.74),Kentucky,60.33
28-Sep-19,SMU (1545.59),South Florida (1450.68),SMU,63.33
28-Sep-19,UTEP (1360.95),Southern Miss (1454.95),Southern Miss,63.21
28-Sep-19,Not FBS (1100),Syracuse (1528.67),Syracuse,92.18
28-Sep-19,Kansas (1495.3),TCU (1545.51),TCU,57.18
28-Sep-19,Georgia Tech (1470.79),Temple (1502.31),Temple,54.52
28-Sep-19,Arkansas (1479.43),Texas A&M (1559.23),Texas A&M,61.29
28-Sep-19,Not FBS (1100),Texas St-San Marcos (1379.95),Texas St-San Marcos,83.36
28-Sep-19,Brigham Young (1483.67),Toledo (1476.13),Brigham Young,51.09
28-Sep-19,Arkansas St (1470.54),Troy (1540.64),Troy,59.95
28-Sep-19,Florida Atlantic (1460.8),UNC-Charlotte (1454.26),Florida Atlantic,50.94
28-Sep-19,Washington St (1586.98),Utah (1546.69),Washington St,55.77
28-Sep-19,Colorado St (1396.08),Utah St (1557.87),Utah St,71.73
28-Sep-19,Northern Illinois (1416.87),Vanderbilt (1454.13),Vanderbilt,55.34
28-Sep-19,Southern Cal (1550.27),Washington (1614.57),Washington,59.15
28-Sep-19,Alabama-Birmingham (1536.03),Western Kentucky (1418.89),Alabama-Birmingham,66.25
28-Sep-19,Central Michigan (1409.48),Western Michigan (1449.86),Western Michigan,55.78
28-Sep-19,Northwestern (1508.05),Wisconsin (1617.92),Wisconsin,65.3
28-Sep-19,UNLV (1410.18),Wyoming (1523.43),Wyoming,65.74
