Date,Home,Away,Predicted Winner,Odds
06-Nov-19,Miami OH (1452.52),Ohio U. (1476.08),Ohio U.,53.39
07-Nov-19,Louisiana-Lafayette (1539.69),Coastal Carolina (1481.48),Louisiana-Lafayette,58.3
07-Nov-19,Temple (1491.01),South Florida (1481.47),Temple,51.37
08-Nov-19,Washington (1561.49),Oregon St (1503.62),Washington,58.25
08-Nov-19,Central Florida (1604.76),Tulsa (1421.06),Central Florida,74.22
09-Nov-19,LSU (1648.14),Alabama (1671.21),Alabama,53.32
09-Nov-19,Southern Cal (1520.4),Arizona St (1504.24),Southern Cal,52.32
09-Nov-19,Western Kentucky (1496.17),Arkansas (1441.4),Western Kentucky,57.82
09-Nov-19,Massachusetts (1341.72),Army (1471.51),Army,67.85
09-Nov-19,Wyoming (1557.6),Boise St (1581.96),Boise St,53.5
09-Nov-19,Florida St (1506.29),Boston College (1540.17),Boston College,54.86
09-Nov-19,Liberty (1511.0),Brigham Young (1492.3),Liberty,52.69
09-Nov-19,Washington St (1532.24),California (1484.8),Washington St,56.79
09-Nov-19,Connecticut (1393.37),Cincinnati (1573.52),Cincinnati,73.83
09-Nov-19,Stanford (1494.58),Colorado (1435.36),Stanford,58.44
09-Nov-19,Notre Dame (1559.02),Duke (1502.33),Notre Dame,58.09
09-Nov-19,Vanderbilt (1436.09),Florida (1580.24),Florida,69.63
09-Nov-19,Florida Int'l (1484.38),Florida Atlantic (1525.92),Florida Atlantic,55.95
09-Nov-19,Utah St (1484.55),Fresno St (1485.22),Fresno St,50.1
09-Nov-19,Missouri (1552.59),Georgia (1623.44),Georgia,60.06
09-Nov-19,San José St (1459.03),Hawai`i (1483.51),Hawai`i,53.52
09-Nov-19,Tennessee (1518.46),Kentucky (1524.47),Kentucky,50.87
09-Nov-19,North Texas (1461.43),Louisiana Tech (1549.08),Louisiana Tech,62.35
09-Nov-19,Georgia St (1542.12),Louisiana-Monroe (1437.43),Georgia St,64.63
09-Nov-19,Louisville (1509.61),Miami FL (1515.8),Miami FL,50.89
09-Nov-19,Illinois (1523.49),Michigan St (1524.66),Michigan St,50.17
09-Nov-19,Penn State (1637.89),Minnesota (1611.03),Penn State,53.86
09-Nov-19,New Mexico St (1370.84),Mississippi (1489.25),Mississippi,66.41
09-Nov-19,Air Force (1570.56),New Mexico (1391.38),Air Force,73.72
09-Nov-19,Clemson (1663.87),North Carolina St (1488.85),Clemson,73.25
09-Nov-19,Purdue (1477.48),Northwestern (1431.86),Purdue,56.53
09-Nov-19,Maryland (1465.78),Ohio State (1681.54),Ohio State,77.59
09-Nov-19,Iowa St (1574.79),Oklahoma (1611.98),Oklahoma,55.33
09-Nov-19,Texas-San Antonio (1406.8),Old Dominion (1369.97),Texas-San Antonio,55.28
09-Nov-19,Nevada (1449.2),San Diego St (1550.52),San Diego St,64.18
09-Nov-19,East Carolina (1418.23),SMU (1578.59),SMU,71.57
09-Nov-19,Appalachian St (1591.82),South Carolina (1497.59),Appalachian St,63.24
09-Nov-19,Alabama-Birmingham (1521.35),Southern Miss (1490.51),Alabama-Birmingham,54.43
09-Nov-19,Baylor (1601.74),TCU (1523.04),Baylor,61.14
09-Nov-19,Kansas St (1565.8),Texas (1546.35),Kansas St,52.8
09-Nov-19,South Alabama (1369.89),Texas St-San Marcos (1385.47),Texas St-San Marcos,52.24
09-Nov-19,Georgia Southern (1504.81),Troy (1483.36),Georgia Southern,53.08
09-Nov-19,UNC-Charlotte (1438.75),UTEP (1355.03),UNC-Charlotte,61.82
09-Nov-19,Georgia Tech (1425.81),Virginia (1536.98),Virginia,65.47
09-Nov-19,Wake Forest (1579.28),Virginia Tech (1503.48),Wake Forest,60.74
09-Nov-19,Texas Tech (1487.98),West Virginia (1472.67),Texas Tech,52.2
09-Nov-19,Iowa (1575.31),Wisconsin (1606.94),Wisconsin,54.54
12-Nov-19,Eastern Michigan (1433.38),Akron (1315.94),Eastern Michigan,66.29
12-Nov-19,Western Michigan (1497.62),Ohio U. (1476.08),Western Michigan,53.1
